epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 199 6.565 0.00e+00 0.000 0 0 3.65073e-05 model.blk.0.attn.wo.bias 0.0250802 model.output_norm.weight 
0 399 6.363 0.00e+00 0.000 0 0 3.65073e-05 model.blk.0.attn.wo.bias 0.0251053 model.blk.24.ffn_norm.weight 
0 599 6.330 0.00e+00 0.000 0 0 3.65073e-05 model.blk.0.attn.wo.bias 0.0251276 model.blk.40.ffn_norm.weight 
0 799 5.853 0.00e+00 0.000 0 0 1.31616e-05 model.blk.8.attn_norm.bias 0.0251276 model.blk.40.ffn_norm.weight 
0 999 5.382 0.00e+00 0.000 0 0 1.56107e-05 model.blk.16.attn_norm.bias 0.0252151 model.blk.30.ffn_norm.weight 
0 1199 4.996 0.00e+00 0.000 0 0 1.56107e-05 model.blk.16.attn_norm.bias 0.0252151 model.blk.30.ffn_norm.weight 
0 1399 4.659 0.00e+00 0.000 0 0 1.61227e-05 model.blk.0.attn_norm.bias 0.0254347 model.output_norm.weight 
0 1599 4.481 0.00e+00 0.000 0 0 1.61227e-05 model.blk.0.attn_norm.bias 0.026068 model.output_norm.weight 
0 1799 4.353 0.00e+00 0.000 0 0 1.61227e-05 model.blk.0.attn_norm.bias 0.026559 model.output_norm.weight 
0 1999 4.255 0.00e+00 0.000 0 0 1.24009e-05 model.blk.0.attn_norm.bias 0.0269465 model.output_norm.weight 
0 2199 4.183 0.00e+00 0.000 0 0 1.24009e-05 model.blk.0.attn_norm.bias 0.0272664 model.output_norm.weight 
0 2399 4.117 0.00e+00 0.000 0 0 1.24009e-05 model.blk.0.attn_norm.bias 0.0275398 model.output_norm.weight 
0 2599 4.060 0.00e+00 0.000 0 0 1.21734e-05 model.blk.16.attn_norm.bias 0.0277187 model.output_norm.weight 
0 2799 4.016 0.00e+00 0.000 0 0 1.18694e-05 model.blk.32.attn_norm.bias 0.0279059 model.output_norm.weight 
0 2999 3.982 0.00e+00 0.000 0 0 1.00882e-05 model.blk.16.attn_norm.bias 0.028093 model.output_norm.weight 
0 3199 3.940 0.00e+00 0.000 0 0 1.00882e-05 model.blk.16.attn_norm.bias 0.02826 model.output_norm.weight 
0 3399 3.910 0.00e+00 0.000 0 0 8.47231e-06 model.blk.0.attn_norm.bias 0.0284244 model.output_norm.weight 
0 3599 3.880 0.00e+00 0.000 0 0 9.03061e-06 model.blk.32.attn_norm.bias 0.0285572 model.output_norm.weight 
0 3799 3.866 0.00e+00 0.000 0 0 9.03061e-06 model.blk.32.attn_norm.bias 0.0286262 model.output_norm.weight 
