epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 199 6.547 0.00e+00 0.000 0 0 4.87016e-05 model.blk.0.attn.wo.bias 0.0281012 model.output_norm.weight 
0 399 6.439 0.00e+00 0.000 0 0 4.87016e-05 model.blk.0.attn.wo.bias 0.0280678 model.blk.18.ffn_norm.weight 
0 599 5.931 0.00e+00 0.000 0 0 1.41507e-05 model.blk.18.attn_norm.bias 0.0280892 model.blk.15.ffn_norm.weight 
0 799 5.432 0.00e+00 0.000 0 0 1.85929e-05 model.blk.18.attn_norm.bias 0.0283024 model.blk.34.ffn_norm.weight 
0 999 5.011 0.00e+00 0.000 0 0 1.85929e-05 model.blk.18.attn_norm.bias 0.0284211 model.blk.7.ffn_norm.weight 
0 1199 4.672 0.00e+00 0.000 0 0 1.94963e-05 model.blk.27.attn_norm.bias 0.028465 model.blk.34.ffn_norm.weight 
0 1399 4.470 0.00e+00 0.000 0 0 1.94963e-05 model.blk.27.attn_norm.bias 0.0285704 model.blk.15.ffn_norm.weight 
0 1599 4.347 0.00e+00 0.000 0 0 1.78975e-05 model.blk.0.attn_norm.bias 0.0287569 model.output_norm.weight 
0 1799 4.252 0.00e+00 0.000 0 0 1.66537e-05 model.blk.18.attn_norm.bias 0.028969 model.output_norm.weight 
0 1999 4.172 0.00e+00 0.000 0 0 1.58469e-05 model.blk.18.attn_norm.bias 0.029089 model.output_norm.weight 
0 2199 4.116 0.00e+00 0.000 0 0 1.58469e-05 model.blk.18.attn_norm.bias 0.0291791 model.output_norm.weight 
0 2399 4.059 0.00e+00 0.000 0 0 1.44361e-05 model.output_norm.weight 0.0292627 model.output_norm.weight 
0 2599 4.012 0.00e+00 0.000 0 0 2.5986e-05 model.output_norm.weight 0.029233 model.output_norm.weight 
0 2799 3.975 0.00e+00 0.000 0 0 2.67854e-05 model.output_norm.weight 0.0292569 model.output_norm.weight 
0 2999 3.943 0.00e+00 0.000 0 0 1.29037e-05 model.blk.27.attn_norm.bias 0.0292907 model.output_norm.weight 
0 3199 3.910 0.00e+00 0.000 0 0 2.08917e-05 model.output_norm.weight 0.029313 model.blk.24.ffn_norm.weight 
0 3399 3.885 0.00e+00 0.000 0 0 1.29907e-05 model.blk.35.attn_norm.bias 0.0293943 model.blk.11.ffn_norm.weight 
0 3599 3.858 0.00e+00 0.000 0 0 1.12116e-05 model.blk.8.attn_norm.bias 0.0294869 model.blk.33.ffn_norm.weight 
0 3799 3.850 0.00e+00 0.000 0 0 1.56549e-05 model.output_norm.weight 0.0295534 model.blk.6.ffn_norm.weight 
0 3999 3.835 0.00e+00 0.000 0 0 1.75261e-05 model.output_norm.weight 0.0296514 model.blk.33.ffn_norm.weight 
0 4199 3.820 0.00e+00 0.000 0 0 1.52567e-05 model.output_norm.weight 0.0296962 model.blk.6.ffn_norm.weight 
0 4399 3.807 0.00e+00 0.000 0 0 1.24785e-05 model.output_norm.weight 0.0297922 model.blk.33.ffn_norm.weight 
0 4599 3.789 0.00e+00 0.000 0 0 3.36745e-05 model.output_norm.weight 0.0298129 model.blk.6.ffn_norm.weight 
0 4799 3.777 0.00e+00 0.000 0 0 1.48177e-05 model.blk.17.attn_norm.bias 0.029919 model.blk.33.ffn_norm.weight 
0 4999 3.738 0.00e+00 0.000 0 0 1.2692e-05 model.blk.25.attn_norm.bias 0.0299578 model.blk.6.ffn_norm.weight 
0 5199 3.718 0.00e+00 0.000 0 0 1.76217e-05 model.output_norm.weight 0.0300346 model.blk.32.ffn_norm.weight 
0 5399 3.703 0.00e+00 0.000 0 0 1.28283e-05 model.blk.35.attn_norm.bias 0.0300908 model.blk.6.ffn_norm.weight 
0 5599 3.687 0.00e+00 0.000 0 0 1.34695e-05 model.blk.26.attn_norm.bias 0.0302081 model.blk.32.ffn_norm.weight 
0 5799 3.673 0.00e+00 0.000 0 0 1.34695e-05 model.blk.26.attn_norm.bias 0.0302172 model.blk.6.ffn_norm.weight 
0 5999 3.663 0.00e+00 0.000 0 0 1.25927e-05 model.blk.25.attn_norm.bias 0.0303567 model.blk.32.ffn_norm.weight 
0 6199 3.663 0.00e+00 0.000 0 0 1.33855e-05 model.blk.17.attn_norm.bias 0.0303567 model.blk.32.ffn_norm.weight 
